case_id,why,profile,pt,sl,trig,trail,tef,be_after,und_buffer,signal_date,ticker,structure,entry_option_price,contracts,dte_entry,legs,daily_price_csv,underlying_csv,expect_exit_reason,expect_days_held,expect_R
debit_profit_target,happy path: debit run-up clears pt=0.90 and exits on the first day at/above it,DEBIT_PROD,0.9,0.75,,,0.75,,,2024-11-01,MSTR,bull_call_spread,7.35,1,11,"MSTR:2024-11-15:260:C +1
MSTR:2024-11-15:320:C -1","5.9700,7.4750,12.3700,18.1600,16.2600,47.6750,54.2500,49.2000,54.2750,59.9250",,profit_target,4,1.4707
debit_profit_target_beats_time_exit,EXIT PRIORITY: pt and time_exit are both true on the exit day; pt is checked first,DEBIT_PROD,0.9,0.75,,,0.75,,,2025-04-28,TSLA,bull_call_spread,7.45,1,17,"TSLA:2025-05-16:300:C +1
TSLA:2025-05-16:330:C -1","8.7000,6.0750,5.3800,6.2100,4.0200,2.6900,2.2850,3.9750,7.7550,16.7000,23.8750,27.8000,29.1500,29.8500",,profit_target,10,1.2416
debit_stop_loss,happy path: debit drawdown reaches -sl before pt or the time exit,DEBIT_PROD,0.9,0.75,,,0.75,,,2024-06-17,TSLA,bear_put_spread,5.47,2,17,"TSLA:2024-07-05:185:P +1
TSLA:2024-07-05:165:P -1","5.8200,5.8200,6.9350,6.1450,6.1450,3.7650,1.3850,1.0800,0.7350,0.1550,0.0300,0.0000,0.0000,0.0000",,stop_loss,8,-0.8026
debit_stop_loss_with_gap_in_path,"day 1 of the path is UNPRICED: no rule is evaluated on it, yet it still counts toward days_held (the scan enumerates the whole grid)",DEBIT_PROD,0.9,0.75,,,0.75,,,2025-03-13,DFS,bear_put_spread,8.53,1,46,"DFS:2025-05-02:150:P +1
DFS:2025-05-02:140:P -1",",4.5000,3.4500,3.0500,2.3000,2.1250,2.8500,2.3500,2.4750,2.8000,3.6000,2.1500,2.4750,1.3500,3.5750,4.5000,3.6500,3.5000,2.3750,3.0500,3.0500,3.2250,2.8750,3.0500,2.1250,2.1250,0.8750,1.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000",,stop_loss,6,-0.7509
debit_dollar_stop,dollar_stop is always on: notional loss crosses MAX_LOSS_ABS while pl is above -sl,DEBIT_PROD,0.9,0.75,,,0.75,,,2024-12-18,COIN,bull_call_spread,6.49,2,15,"COIN:2025-01-03:310:C +1
COIN:2025-01-03:340:C -1","3.4800,2.9650,1.4050,2.0050,2.0050,1.2200,0.5250,0.1000,0.0200,0.0200,0.0100,0.0000",,dollar_stop,3,-0.7835
debit_dollar_stop_beats_stop_loss_same_day,EXIT PRIORITY + SAME-DAY EXIT: dollar_stop and stop_loss both true on day 1; dollar_stop wins,DEBIT_PROD,0.9,0.75,,,0.75,,,2026-04-02,HYG,bear_put_spread,0.64,20,165,"HYG:2026-09-18:78:P +1
HYG:2026-09-18:74:P -1","0.0900,0.4950,0.8950,0.4550,0.4700,0.7000,0.4550,0.9900,0.3800,0.5550,0.3800,0.5650,0.5850,0.5050,0.5400,0.5850,1.1000,1.3950,1.4200,0.6250,0.5750,0.6450,0.7950,0.1900,0.7100,0.7950,0.3650,0.6850,0.8600,0.6600,0.6600,0.5350,0.8500,1.0050,0.8650,1.0150,1.0150,0.6750,0.6300,0.4000,0.2000,0.8600,0.5050,0.4200,0.4500,0.7800,1.0700,0.5050,0.7850,0.3900,0.3350,0.6250,0.5650,0.7150,0.9750,0.9750,0.3750,0.3100,0.6050,0.3550,0.1550,0.2050,0.3750,0.1400,0.2350,0.2350,0.1600,0.2250,0.2750,0.2350,0.3000,0.3250,0.3150,0.2750,0.2450,0.2700,0.2700,0.3500,0.3500,0.3500,0.3500,0.3500,0.3500,0.3500,0.3500,0.3500",,dollar_stop,1,-0.8594
debit_time_exit,"happy path: nothing fires, so the row runs out at the time exit d >= int(dte_entry*tef) CALENDAR days after the signal (not grid days)",DEBIT_PROD,0.9,0.75,,,0.75,,,2026-03-06,TSLA,bear_put_spread,14.03,1,11,"TSLA:2026-03-20:400:P +1
TSLA:2026-03-20:360:P -1","10.0200,9.3650,6.1450,10.8600,12.1700,8.9500,5.7250,8.8100,19.5400,32.0400",,time_exit,6,-0.3621
debit_time_exit_truncates_not_rounds,"TRUNCATION PIN: te_day = int(18*0.75) = 13, not round(13.5) = 14 -- replacing int() with round() moves this exit from day 9 (R -0.1475) to day 10 (R +0.3944)",DEBIT_PROD,0.9,0.75,,,0.75,,,2026-03-06,IWM,bear_put_spread,5.73,2,18,"IWM:2026-03-27:250:P +1
IWM:2026-03-27:230:P -1","4.3250,4.1300,4.2350,6.1700,6.5500,5.0000,4.0150,6.2000,4.8850,7.9900,4.9200,4.0400,1.7600,1.9650,7.3100",,time_exit,9,-0.1475
debit_cap_open,"no rule fires and PATH_CAP_DAYS is hit before expiry -> cap_open, priced off the LAST priced mark",DEBIT_PROD,0.9,0.75,,,0.75,,,2026-03-20,GDX,bear_put_spread,7.49,1,179,"GDX:2026-09-18:88:P +1
GDX:2026-09-18:75:P -1","6.6000,7.0250,6.1000,6.2750,6.0750,5.9500,5.8000,4.8750,4.5250,4.5250,4.6250,4.6750,3.8100,3.7450,3.7300,4.0000,3.3850,3.7350,3.6600,3.2700,3.4900,4.1250,4.1300,4.7450,4.3100,4.4750,5.3150,5.8250,5.2750,5.3750,5.8500,5.5750,4.5900,4.4350,4.3350,3.4650,3.6250,3.5350,4.1550,5.7000,5.6750,6.1750,5.8250,5.8750,5.8750,5.8750,5.4000,5.7500,5.9750,5.2250,6.1500,5.2750,5.7500,5.7250,7.4750,7.6750,8.4500,8.5500,8.3000,7.7500,4.2750,2.8250,3.9250,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500,5.5500",,cap_open,85,-0.2590
debit_rounding_flips_stop_loss,"ROUNDING PIN: raw pl -0.7499999999999999 rounds to exactly -0.75; without round(...,10) this row exits dollar_stop on day 32 instead",DEBIT_PROD,0.9,0.75,,,0.75,,,2024-06-21,XLF,bull_call_spread,1.4,9,207,"XLF:2025-01-17:41:C +1
XLF:2025-01-17:43:C -1","0.9100,1.0600,1.2850,0.7800,1.1050,1.3800,0.6500,1.0850,1.0850,1.1400,1.0450,0.3500,1.2200,1.1450,0.4300,1.9450,1.7900,1.0250,1.3350,1.4600,1.3850,1.9800,1.3100,1.3000,2.0000,1.7000,2.0000,1.9750,1.8450,1.6950,1.0950,0.0950,1.3600,0.6500,2.0000,0.3050,1.7400,2.0000,2.0000,1.0050,1.0450,1.8400,0.8500,1.5200,0.0500,2.0000,0.4500,1.7250,1.1000,0.3250,0.3250,0.8950,0.7250,1.7250,1.4250,2.0000,2.0000,2.0000,1.4250,1.1800,1.2400,2.0000,0.5000,1.0750,0.9900,1.7400,1.0050,2.0000,1.7350,0.2250,0.3150,0.0000,0.5650,1.8750,1.1950,1.4750,0.7150,1.1750,1.1650,0.2000,0.9000,1.8800,1.2250,1.4000,1.8000",,stop_loss,12,-0.7500
