case_id,criterion,why,rows,dep_series,bear_series,sleeve,fractions,series,min_common,gate_veto,expect
d2_met,d2,"the rule's only MET branch: tail clears, correlation negative, tail positive in both evaluable years. Bear R is exactly minus deployed R on every date, so the correlation is -1 by construction and needs no estimate. Worst decile = max(3, 24//10) = 3 dates, which sort to dep -0.30 (2024), -0.30 (2025), -0.20 (2024), so bear on the tail is +0.30, +0.30, +0.20 = 0.8/3",,2024-01-02:-0.30:0;2024-01-03:-0.20:0;2024-01-04:-0.10:0;2024-01-05:0.00:0;2024-01-06:0.10:0;2024-01-07:0.20:0;2024-01-08:0.30:0;2024-01-09:0.40:0;2024-01-10:0.50:0;2024-01-11:0.60:0;2024-01-12:0.70:0;2024-01-13:0.80:0;2025-01-02:-0.30:0;2025-01-03:-0.20:0;2025-01-04:-0.10:0;2025-01-05:0.00:0;2025-01-06:0.10:0;2025-01-07:0.20:0;2025-01-08:0.30:0;2025-01-09:0.40:0;2025-01-10:0.50:0;2025-01-11:0.60:0;2025-01-12:0.70:0;2025-01-13:0.80:0,2024-01-02:0.30:100;2024-01-03:0.20:100;2024-01-04:0.10:100;2024-01-05:0.00:100;2024-01-06:-0.10:100;2024-01-07:-0.20:100;2024-01-08:-0.30:100;2024-01-09:-0.40:100;2024-01-10:-0.50:100;2024-01-11:-0.60:100;2024-01-12:-0.70:100;2024-01-13:-0.80:100;2025-01-02:0.30:100;2025-01-03:0.20:100;2025-01-04:0.10:100;2025-01-05:0.00:100;2025-01-06:-0.10:100;2025-01-07:-0.20:100;2025-01-08:-0.30:100;2025-01-09:-0.40:100;2025-01-10:-0.50:100;2025-01-11:-0.60:100;2025-01-12:-0.70:100;2025-01-13:-0.80:100,,,,,,n_common=24;corr=-1.0;tail_r=0.266667;tail_n=3;tail_dollars=300.0;tail_win=1.0;ok_years=2;tot_years=2;met=TRUE;buckets=worst decile|worst quartile|negative dates|positive dates|ALL
d2_tail_fails_and_correlation_is_positive,d2,"the mirror of d2_met with bear R set equal to deployed R rather than its negative: the sleeve loses on exactly the days the book does. Correlation +1, tail bear R = (-0.30 -0.30 -0.20)/3, no year's worst quartile positive. Two clauses fail at once, which is the point — the rule is an AND",,2024-01-02:-0.30:0;2024-01-03:-0.20:0;2024-01-04:-0.10:0;2024-01-05:0.00:0;2024-01-06:0.10:0;2024-01-07:0.20:0;2024-01-08:0.30:0;2024-01-09:0.40:0;2024-01-10:0.50:0;2024-01-11:0.60:0;2024-01-12:0.70:0;2024-01-13:0.80:0;2025-01-02:-0.30:0;2025-01-03:-0.20:0;2025-01-04:-0.10:0;2025-01-05:0.00:0;2025-01-06:0.10:0;2025-01-07:0.20:0;2025-01-08:0.30:0;2025-01-09:0.40:0;2025-01-10:0.50:0;2025-01-11:0.60:0;2025-01-12:0.70:0;2025-01-13:0.80:0,2024-01-02:-0.30:100;2024-01-03:-0.20:100;2024-01-04:-0.10:100;2024-01-05:0.00:100;2024-01-06:0.10:100;2024-01-07:0.20:100;2024-01-08:0.30:100;2024-01-09:0.40:100;2024-01-10:0.50:100;2024-01-11:0.60:100;2024-01-12:0.70:100;2024-01-13:0.80:100;2025-01-02:-0.30:100;2025-01-03:-0.20:100;2025-01-04:-0.10:100;2025-01-05:0.00:100;2025-01-06:0.10:100;2025-01-07:0.20:100;2025-01-08:0.30:100;2025-01-09:0.40:100;2025-01-10:0.50:100;2025-01-11:0.60:100;2025-01-12:0.70:100;2025-01-13:0.80:100,,,,,,n_common=24;corr=1.0;tail_r=-0.266667;tail_n=3;tail_dollars=300.0;tail_win=0.0;ok_years=0;tot_years=2;met=FALSE;buckets=worst decile|worst quartile|negative dates|positive dates|ALL
d2_year_clause_fails_on_one_year,d2,"the year clause carrying the whole verdict: the pooled tail is +2.0 and the correlation is negative, so the rule turns on 2025 alone. Deployed R is -1 on six dates a year and +1 on six; bear is +2 on every 2024 losing date and on 2025's last three but -2 on 2025's first three. Correlation by hand: sum(xy) = -24, sxx = 24, syy = 60, so r = -24/sqrt(1440) = -1/sqrt(2.5)",,2024-01-02:-1:0;2024-01-03:-1:0;2024-01-04:-1:0;2024-01-05:-1:0;2024-01-06:-1:0;2024-01-07:-1:0;2024-01-08:1:0;2024-01-09:1:0;2024-01-10:1:0;2024-01-11:1:0;2024-01-12:1:0;2024-01-13:1:0;2025-01-02:-1:0;2025-01-03:-1:0;2025-01-04:-1:0;2025-01-05:-1:0;2025-01-06:-1:0;2025-01-07:-1:0;2025-01-08:1:0;2025-01-09:1:0;2025-01-10:1:0;2025-01-11:1:0;2025-01-12:1:0;2025-01-13:1:0,2024-01-02:2:100;2024-01-03:2:100;2024-01-04:2:100;2024-01-05:2:100;2024-01-06:2:100;2024-01-07:2:100;2024-01-08:-1:100;2024-01-09:-1:100;2024-01-10:-1:100;2024-01-11:-1:100;2024-01-12:-1:100;2024-01-13:-1:100;2025-01-02:-2:100;2025-01-03:-2:100;2025-01-04:-2:100;2025-01-05:2:100;2025-01-06:2:100;2025-01-07:2:100;2025-01-08:-1:100;2025-01-09:-1:100;2025-01-10:-1:100;2025-01-11:-1:100;2025-01-12:-1:100;2025-01-13:-1:100,,,,,,n_common=24;corr=-0.632456;tail_r=2.0;tail_n=3;tail_dollars=300.0;tail_win=1.0;ok_years=1;tot_years=2;met=FALSE;buckets=worst decile|worst quartile|negative dates|positive dates|ALL
d2_year_below_the_date_minimum,d2,"d2_met plus five 2026 dates above every other date. A year under six overlapping dates is REPORTED and not COUNTED: 2026 enters neither ok_years nor tot_years, so the verdict is still 2/2 and MET. The five dates do not change the tail either — max(3, 29//10) is still 3",,2024-01-02:-0.30:0;2024-01-03:-0.20:0;2024-01-04:-0.10:0;2024-01-05:0.00:0;2024-01-06:0.10:0;2024-01-07:0.20:0;2024-01-08:0.30:0;2024-01-09:0.40:0;2024-01-10:0.50:0;2024-01-11:0.60:0;2024-01-12:0.70:0;2024-01-13:0.80:0;2025-01-02:-0.30:0;2025-01-03:-0.20:0;2025-01-04:-0.10:0;2025-01-05:0.00:0;2025-01-06:0.10:0;2025-01-07:0.20:0;2025-01-08:0.30:0;2025-01-09:0.40:0;2025-01-10:0.50:0;2025-01-11:0.60:0;2025-01-12:0.70:0;2025-01-13:0.80:0;2026-01-02:2.00:0;2026-01-03:2.00:0;2026-01-04:2.00:0;2026-01-05:2.00:0;2026-01-06:2.00:0,2024-01-02:0.30:100;2024-01-03:0.20:100;2024-01-04:0.10:100;2024-01-05:0.00:100;2024-01-06:-0.10:100;2024-01-07:-0.20:100;2024-01-08:-0.30:100;2024-01-09:-0.40:100;2024-01-10:-0.50:100;2024-01-11:-0.60:100;2024-01-12:-0.70:100;2024-01-13:-0.80:100;2025-01-02:0.30:100;2025-01-03:0.20:100;2025-01-04:0.10:100;2025-01-05:0.00:100;2025-01-06:-0.10:100;2025-01-07:-0.20:100;2025-01-08:-0.30:100;2025-01-09:-0.40:100;2025-01-10:-0.50:100;2025-01-11:-0.60:100;2025-01-12:-0.70:100;2025-01-13:-0.80:100;2026-01-02:-2.00:100;2026-01-03:-2.00:100;2026-01-04:-2.00:100;2026-01-05:-2.00:100;2026-01-06:-2.00:100,,,,,,n_common=29;corr=-1.0;tail_r=0.266667;tail_n=3;ok_years=2;tot_years=2;met=TRUE;years_reported=3
d2_empty_bucket_is_dropped,d2,"no deployed date is negative, so the negative-dates cut is EMPTY and the bucket list is four rows rather than five — an empty cut is dropped, never printed as a zero. Exactly 20 overlapping dates, so it also pins the power floor's boundary: 20 is evaluated. The tail is the three lowest, bear -0.0 -0.1 -0.2",,2024-01-02:0.00:0;2024-01-03:0.10:0;2024-01-04:0.20:0;2024-01-05:0.30:0;2024-01-06:0.40:0;2024-01-07:0.50:0;2024-01-08:0.60:0;2024-01-09:0.70:0;2024-01-10:0.80:0;2024-01-11:0.90:0;2024-01-12:1.00:0;2024-01-13:1.10:0;2024-01-14:1.20:0;2024-01-15:1.30:0;2024-01-16:1.40:0;2024-01-17:1.50:0;2024-01-18:1.60:0;2024-01-19:1.70:0;2024-01-20:1.80:0;2024-01-21:1.90:0,2024-01-02:0.00:100;2024-01-03:-0.10:100;2024-01-04:-0.20:100;2024-01-05:-0.30:100;2024-01-06:-0.40:100;2024-01-07:-0.50:100;2024-01-08:-0.60:100;2024-01-09:-0.70:100;2024-01-10:-0.80:100;2024-01-11:-0.90:100;2024-01-12:-1.00:100;2024-01-13:-1.10:100;2024-01-14:-1.20:100;2024-01-15:-1.30:100;2024-01-16:-1.40:100;2024-01-17:-1.50:100;2024-01-18:-1.60:100;2024-01-19:-1.70:100;2024-01-20:-1.80:100;2024-01-21:-1.90:100,,,,,,n_common=20;corr=-1.0;tail_r=-0.1;tail_n=3;tail_win=0.0;ok_years=0;tot_years=1;met=FALSE;buckets=worst decile|worst quartile|positive dates|ALL
d2_below_the_power_floor,d2,"six overlapping dates against the default floor of 20: the cell is not evaluated at all and the criterion returns nothing. A study prints its own skip line — the library refuses to hand back figures nobody may quote",,2024-01-02:-0.30:0;2024-01-03:-0.20:0;2024-01-04:-0.10:0;2024-01-05:0.10:0;2024-01-06:0.20:0;2024-01-07:0.30:0,2024-01-02:0.30:100;2024-01-03:0.20:100;2024-01-04:0.10:100;2024-01-05:-0.10:100;2024-01-06:-0.20:100;2024-01-07:-0.30:100,,,,,,none=TRUE
d2_undefined_tail_fails_closed,d2,"d2_empty_bucket_is_dropped with the lowest date's bear value undefined, as a caller carrying an unfillable date hands it over. Every comparison against nan is False, so the tail clause and the correlation clause both fail and the verdict is NOT MET — the rule fails CLOSED rather than passing vacuously, which is the bug that sat in bear_deploy's D1 window check until 2026-08-24",,2024-01-02:0.00:0;2024-01-03:0.10:0;2024-01-04:0.20:0;2024-01-05:0.30:0;2024-01-06:0.40:0;2024-01-07:0.50:0;2024-01-08:0.60:0;2024-01-09:0.70:0;2024-01-10:0.80:0;2024-01-11:0.90:0;2024-01-12:1.00:0;2024-01-13:1.10:0;2024-01-14:1.20:0;2024-01-15:1.30:0;2024-01-16:1.40:0;2024-01-17:1.50:0;2024-01-18:1.60:0;2024-01-19:1.70:0;2024-01-20:1.80:0;2024-01-21:1.90:0,2024-01-02:nan:100;2024-01-03:-0.10:100;2024-01-04:-0.20:100;2024-01-05:-0.30:100;2024-01-06:-0.40:100;2024-01-07:-0.50:100;2024-01-08:-0.60:100;2024-01-09:-0.70:100;2024-01-10:-0.80:100;2024-01-11:-0.90:100;2024-01-12:-1.00:100;2024-01-13:-1.10:100;2024-01-14:-1.20:100;2024-01-15:-1.30:100;2024-01-16:-1.40:100;2024-01-17:-1.50:100;2024-01-18:-1.60:100;2024-01-19:-1.70:100;2024-01-20:-1.80:100;2024-01-21:-1.90:100,,,,,,n_common=20;corr=nan;tail_r=nan;tail_win=0.0;ok_years=0;tot_years=1;met=FALSE
d3_winner_is_not_the_largest_fraction,d3,"the sweep's whole point: f=1.00 turns the book's best day into its worst (-250 against a -200 baseline) and fails both comparisons, while 0.25 and 0.50 clear them, so the criterion takes 0.50 and not the largest tested size. The sleeve also carries a date the book is flat on (01-06), which costs dollars at every f — the union of dates, not the book's. Least-harmful ties at -125 between 0.25 and 0.50 and goes to the first",,2024-01-02:0:100;2024-01-03:0:-200;2024-01-04:0:100;2024-01-05:0:100,,2024-01-02:-350;2024-01-03:300;2024-01-06:-100,0|0.25|0.5|1.0,,,,dates=5;base_total=100.0;base_mdd=-200.0;base_worst=-200.0;base_neg=1;base_dev=200.0;best_f=0.5;best_total=25.0;least_f=0.25
d3_not_met_at_any_size,d3,"an always-on sleeve that bleeds on every date: each fraction deepens the drawdown past the baseline, so no size clears the rule and the criterion returns none rather than the closest one. The least-harmful size is reported separately as context and is the smallest tested fraction here",,2024-01-02:0:100;2024-01-03:0:-200;2024-01-04:0:100,,2024-01-02:-40;2024-01-03:-40;2024-01-04:-40,0|0.25|0.5|1.0,,,,dates=3;base_total=0.0;base_mdd=-200.0;base_worst=-200.0;base_neg=1;base_dev=200.0;best_f=NONE;least_f=0.25
d3_empty_sleeve_passes_vacuously,d3,"an empty sleeve leaves every fraction identical to the baseline, so the rule passes at the LARGEST fraction while nothing is hedged. Recorded so that fail-open is visible and cannot change unnoticed — a study reads the position count beside the verdict for exactly this reason. Also pins the downside deviation as the RMS of the negative days only: sqrt((900+1600)/2), and the drawdown of a curve that never gets above flat",,2024-01-02:0:-30;2024-01-03:0:-40;2024-01-04:0:100,,,0|0.25|0.5|1.0,,,,dates=3;base_total=30.0;base_mdd=-70.0;base_worst=-40.0;base_neg=2;base_dev=35.355339;best_f=1.0;best_total=30.0;least_f=0.25
